timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744984991894,750,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,6,6,http://localhost:32623/?token=495384109&user=-2105081711&config=2,750,0,1
1744984992034,799,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,799,0,0
1744984992173,827,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,827,0,0
1744984992312,814,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,814,0,1
1744984992451,831,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,831,0,1
1744984992590,818,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,818,0,1
1744984992728,836,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,836,0,1
1744984992867,822,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,822,0,0
1744984993005,796,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,796,0,1
1744984993144,836,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,836,0,1
1744984993284,819,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,819,0,1
1744984993423,817,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,17,17,http://localhost:32623/?token=495384109&user=-2105081711&config=2,817,0,0
1744984993561,807,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-13,text,true,,231,161,18,18,http://localhost:32623/?token=495384109&user=-2105081711&config=2,807,0,1
1744984993703,854,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-14,text,true,,231,161,20,20,http://localhost:32623/?token=495384109&user=-2105081711&config=2,854,0,1
1744984993843,841,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-15,text,true,,231,161,21,21,http://localhost:32623/?token=495384109&user=-2105081711&config=2,841,0,0
1744984993981,832,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-16,text,true,,231,161,21,21,http://localhost:32623/?token=495384109&user=-2105081711&config=2,832,0,1
1744984994120,797,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-17,text,true,,231,161,22,22,http://localhost:32623/?token=495384109&user=-2105081711&config=2,797,0,0
1744984994261,862,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-18,text,true,,231,161,24,24,http://localhost:32623/?token=495384109&user=-2105081711&config=2,862,0,0
1744984994399,851,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-19,text,true,,231,161,25,25,http://localhost:32623/?token=495384109&user=-2105081711&config=2,851,0,1
1744984994540,845,Config 2 - 72,200,OK,Stress Test Config 2 Group 1-20,text,true,,231,161,26,26,http://localhost:32623/?token=495384109&user=-2105081711&config=2,845,0,1
