timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744984359862,765,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,4,4,http://localhost:32623/?token=495384109&user=-2105081711&config=2,765,0,2
1744984360103,832,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,832,0,0
1744984360341,797,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,6,6,http://localhost:32623/?token=495384109&user=-2105081711&config=2,797,0,0
1744984360578,784,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,784,0,1
1744984360816,809,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,809,0,1
1744984361049,806,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,806,0,1
1744984361288,797,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,797,0,1
1744984361524,794,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,794,0,1
1744984361764,821,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,821,0,0
1744984362001,841,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,841,0,1
1744984362239,855,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,855,0,1
1744984362491,815,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,815,0,0
1744984362716,828,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-13,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,828,0,1
1744984362859,778,Config 2 - 42,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,778,0,0
