timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744985449078,749,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,749,0,2
1744985449181,798,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,798,0,0
1744985449280,793,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,793,0,1
1744985449383,824,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,824,0,1
1744985449487,826,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,826,0,1
1744985449589,823,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,823,0,1
1744985449693,838,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,838,0,1
1744985449795,808,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,808,0,1
1744985449898,796,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,796,0,1
1744985450001,818,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,17,17,http://localhost:32623/?token=495384109&user=-2105081711&config=2,818,0,1
1744985450104,841,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,19,19,http://localhost:32623/?token=495384109&user=-2105081711&config=2,841,0,0
1744985450208,798,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,19,19,http://localhost:32623/?token=495384109&user=-2105081711&config=2,798,0,1
1744985450311,821,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-13,text,true,,231,161,20,20,http://localhost:32623/?token=495384109&user=-2105081711&config=2,821,0,1
1744985450414,828,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-14,text,true,,231,161,22,22,http://localhost:32623/?token=495384109&user=-2105081711&config=2,828,0,0
1744985450516,807,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-15,text,true,,231,161,22,22,http://localhost:32623/?token=495384109&user=-2105081711&config=2,807,0,1
1744985450619,825,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-16,text,true,,231,161,24,24,http://localhost:32623/?token=495384109&user=-2105081711&config=2,825,0,0
1744985450723,828,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-17,text,true,,231,161,25,25,http://localhost:32623/?token=495384109&user=-2105081711&config=2,828,0,1
1744985450826,809,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-18,text,true,,231,161,25,25,http://localhost:32623/?token=495384109&user=-2105081711&config=2,809,0,0
1744985450928,806,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-19,text,true,,231,161,26,26,http://localhost:32623/?token=495384109&user=-2105081711&config=2,806,0,1
1744985451031,816,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-20,text,true,,231,161,27,27,http://localhost:32623/?token=495384109&user=-2105081711&config=2,816,0,1
1744985451135,854,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-21,text,true,,231,161,29,29,http://localhost:32623/?token=495384109&user=-2105081711&config=2,854,0,0
1744985451237,841,Config 2 - 97,200,OK,Stress Test Config 2 Group 1-22,text,true,,231,161,30,30,http://localhost:32623/?token=495384109&user=-2105081711&config=2,841,0,1
