timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744985076536,804,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,804,0,1
1744985076664,828,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,828,0,0
1744985076794,870,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,870,0,0
1744985076924,849,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,849,0,0
1744985077054,836,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,836,0,1
1744985077184,852,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,852,0,1
1744985077313,784,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,784,0,1
1744985077444,831,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,831,0,0
1744985077574,866,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,866,0,1
1744985077704,813,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,813,0,0
1744985077834,814,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,17,17,http://localhost:32623/?token=495384109&user=-2105081711&config=2,814,0,1
1744985077965,806,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,18,18,http://localhost:32623/?token=495384109&user=-2105081711&config=2,806,0,0
1744985078095,793,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-13,text,true,,231,161,19,19,http://localhost:32623/?token=495384109&user=-2105081711&config=2,793,0,0
1744985078225,820,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-14,text,true,,231,161,20,20,http://localhost:32623/?token=495384109&user=-2105081711&config=2,820,0,1
1744985078353,844,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-15,text,true,,231,161,21,21,http://localhost:32623/?token=495384109&user=-2105081711&config=2,844,0,1
1744985078483,828,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-16,text,true,,231,161,22,22,http://localhost:32623/?token=495384109&user=-2105081711&config=2,828,0,1
1744985078613,822,Config 2 - 77,200,OK,Stress Test Config 2 Group 1-17,text,true,,231,161,23,23,http://localhost:32623/?token=495384109&user=-2105081711&config=2,822,0,1
