timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744984435103,740,Config 2 - 47,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,4,4,http://localhost:32623/?token=495384109&user=-2105081711&config=2,740,0,1
1744984435317,812,Config 2 - 47,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,812,0,0
1744984435526,833,Config 2 - 47,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,6,6,http://localhost:32623/?token=495384109&user=-2105081711&config=2,833,0,0
1744984435740,784,Config 2 - 47,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,784,0,1
1744984435954,837,Config 2 - 47,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,837,0,1
1744984436165,798,Config 2 - 47,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,798,0,1
1744984436378,902,Config 2 - 47,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,902,0,1
1744984436592,788,Config 2 - 47,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,788,0,1
1744984436804,798,Config 2 - 47,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,798,0,1
1744984437017,823,Config 2 - 47,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,823,0,0
