timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744985265199,790,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,790,0,2
1744985265430,1158,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1158,0,1
1744985265314,1274,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1274,0,1
1744985265545,1058,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1058,0,1
1744985265775,1141,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1141,0,0
1744985265661,1271,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1271,0,0
1744985265890,1042,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1042,0,1
1744985266003,2788,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2788,0,0
1744985266117,2674,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2674,0,1
1744985266463,2328,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2328,0,0
1744985266347,2444,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2444,0,1
1744985266232,2559,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2559,0,1
1744985266578,2213,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-13,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2213,0,0
1744985266692,2099,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-14,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2099,0,1
1744985266808,1983,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-15,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1983,0,1
1744985266923,1867,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-16,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1867,0,0
1744985267037,1779,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-17,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1779,0,1
1744985268200,746,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,33,33,http://localhost:32623/?token=495384109&user=-2105081711&config=2,746,0,0
1744985268316,753,Config 2 - 87,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,34,34,http://localhost:32623/?token=495384109&user=-2105081711&config=2,753,0,0
