timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744985638773,745,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,745,0,1
1744985638860,817,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,817,0,1
1744985638953,811,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,811,0,1
1744985639047,828,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,828,0,1
1744985639140,811,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,811,0,1
1744985639232,812,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,812,0,1
1744985639325,812,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,812,0,1
1744985639416,814,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,814,0,1
1744985639510,815,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,17,17,http://localhost:32623/?token=495384109&user=-2105081711&config=2,815,0,0
1744985639603,818,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,18,18,http://localhost:32623/?token=495384109&user=-2105081711&config=2,818,0,0
1744985639696,833,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,19,19,http://localhost:32623/?token=495384109&user=-2105081711&config=2,833,0,1
1744985639787,805,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,20,20,http://localhost:32623/?token=495384109&user=-2105081711&config=2,805,0,1
1744985639881,803,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-13,text,true,,231,161,21,21,http://localhost:32623/?token=495384109&user=-2105081711&config=2,803,0,0
1744985639974,837,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-14,text,true,,231,161,23,23,http://localhost:32623/?token=495384109&user=-2105081711&config=2,837,0,1
1744985640068,835,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-15,text,true,,231,161,23,23,http://localhost:32623/?token=495384109&user=-2105081711&config=2,835,0,1
1744985640161,837,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-16,text,true,,231,161,25,25,http://localhost:32623/?token=495384109&user=-2105081711&config=2,837,0,1
1744985640254,837,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-17,text,true,,231,161,25,25,http://localhost:32623/?token=495384109&user=-2105081711&config=2,837,0,1
1744985640345,838,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-18,text,true,,231,161,27,27,http://localhost:32623/?token=495384109&user=-2105081711&config=2,838,0,1
1744985640439,807,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-19,text,true,,231,161,27,27,http://localhost:32623/?token=495384109&user=-2105081711&config=2,807,0,1
1744985640532,807,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-20,text,true,,231,161,28,28,http://localhost:32623/?token=495384109&user=-2105081711&config=2,807,0,1
1744985640625,808,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-21,text,true,,231,161,29,29,http://localhost:32623/?token=495384109&user=-2105081711&config=2,808,0,1
1744985640718,838,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-22,text,true,,231,161,31,31,http://localhost:32623/?token=495384109&user=-2105081711&config=2,838,0,0
1744985640811,839,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-23,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,839,0,0
1744985640904,815,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-24,text,true,,231,161,32,32,http://localhost:32623/?token=495384109&user=-2105081711&config=2,815,0,0
1744985640998,825,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-25,text,true,,231,161,33,33,http://localhost:32623/?token=495384109&user=-2105081711&config=2,825,0,0
1744985641091,852,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-26,text,true,,231,161,35,35,http://localhost:32623/?token=495384109&user=-2105081711&config=2,852,0,1
1744985641183,843,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-27,text,true,,231,161,36,36,http://localhost:32623/?token=495384109&user=-2105081711&config=2,843,0,1
1744985641277,841,Config 2 - 107,200,OK,Stress Test Config 2 Group 1-28,text,true,,231,161,37,37,http://localhost:32623/?token=495384109&user=-2105081711&config=2,841,0,0
