timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744984726775,762,Config 2 - 62,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,762,0,2
1744984726938,818,Config 2 - 62,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,818,0,1
1744984727108,801,Config 2 - 62,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,801,0,0
1744984727259,807,Config 2 - 62,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,807,0,1
1744984727421,799,Config 2 - 62,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,799,0,0
1744984727581,816,Config 2 - 62,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,816,0,1
1744984727743,834,Config 2 - 62,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,834,0,1
1744984727901,823,Config 2 - 62,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,823,0,1
1744984728062,807,Config 2 - 62,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,807,0,0
1744984728223,816,Config 2 - 62,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,816,0,0
1744984728384,811,Config 2 - 62,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,811,0,1
