timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744984520629,1234,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1234,0,2
1744984520819,1044,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1044,0,0
1744984521010,1149,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1149,0,1
1744984521202,956,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,956,0,0
1744984521393,1086,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1086,0,1
1744984521586,2112,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,17,17,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2112,0,1
1744984521777,1921,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,17,17,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1921,0,0
1744984521969,1729,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,17,17,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1729,0,1
1744984522353,1345,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,17,17,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1345,0,0
1744984522161,1537,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,17,17,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1537,0,1
1744984523628,789,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,20,20,http://localhost:32623/?token=495384109&user=-2105081711&config=2,789,0,0
