timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744983838476,762,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,1,1,http://localhost:32623/?token=495384109&user=-2105081711&config=2,762,0,1
1744983839310,903,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,3,3,http://localhost:32623/?token=495384109&user=-2105081711&config=2,903,0,1
1744983840143,861,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,4,4,http://localhost:32623/?token=495384109&user=-2105081711&config=2,861,0,0
1744983840976,836,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,836,0,1
1744983841473,755,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,755,0,0
1744983841810,825,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,825,0,0
1744983842313,832,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,6,6,http://localhost:32623/?token=495384109&user=-2105081711&config=2,832,0,0
1744983842643,834,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,834,0,1
1744983843142,746,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,746,0,0
1744983843469,795,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,795,0,1
1744983843976,760,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,760,0,0
1744983844302,851,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,851,0,1
1744983844471,761,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,761,0,0
1744983844811,770,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,770,0,0
1744983845136,834,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,834,0,0
1744983845311,766,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,766,0,0
1744983845646,807,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,807,0,0
1744983845969,897,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,897,0,0
1744983846143,749,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,749,0,0
1744983846471,769,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,769,0,0
1744983846812,840,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,840,0,0
1744983846977,769,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,769,0,0
1744983847306,781,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,781,0,0
1744983847471,764,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,764,0,0
1744983847634,788,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,788,0,0
1744983847811,831,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,831,0,0
1744983848136,781,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,781,0,0
