timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744984275107,768,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,3,3,http://localhost:32623/?token=495384109&user=-2105081711&config=2,768,0,2
1744984275389,800,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,800,0,1
1744984275654,804,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,6,6,http://localhost:32623/?token=495384109&user=-2105081711&config=2,804,0,1
1744984275914,825,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,825,0,1
1744984276185,803,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,803,0,0
1744984276454,826,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,826,0,1
1744984276725,805,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,805,0,0
1744984276994,817,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,817,0,1
1744984277266,792,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,792,0,1
1744984277534,828,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,828,0,1
1744984277806,810,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,810,0,0
1744984278108,773,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,773,0,0
1744984278076,854,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,854,0,1
1744984278389,758,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,758,0,0
1744984278346,801,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-13,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,801,0,0
1744984278654,728,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,728,0,0
1744984278616,766,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-14,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,766,0,0
1744984278916,746,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,17,17,http://localhost:32623/?token=495384109&user=-2105081711&config=2,746,0,0
1744984278885,818,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-15,text,true,,231,161,18,18,http://localhost:32623/?token=495384109&user=-2105081711&config=2,818,0,1
1744984279185,742,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,18,18,http://localhost:32623/?token=495384109&user=-2105081711&config=2,742,0,0
1744984279155,804,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-16,text,true,,231,161,18,18,http://localhost:32623/?token=495384109&user=-2105081711&config=2,804,0,1
1744984279455,751,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,19,19,http://localhost:32623/?token=495384109&user=-2105081711&config=2,751,0,0
1744984279424,814,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-17,text,true,,231,161,20,20,http://localhost:32623/?token=495384109&user=-2105081711&config=2,814,0,0
1744984279725,764,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,20,20,http://localhost:32623/?token=495384109&user=-2105081711&config=2,764,0,0
1744984279696,824,Config 2 - 37,200,OK,Stress Test Config 2 Group 1-18,text,true,,231,161,21,21,http://localhost:32623/?token=495384109&user=-2105081711&config=2,824,0,1
