timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744983959124,788,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,2,2,http://localhost:32623/?token=495384109&user=-2105081711&config=2,788,0,1
1744983959712,814,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,3,3,http://localhost:32623/?token=495384109&user=-2105081711&config=2,814,0,1
1744983960291,845,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,4,4,http://localhost:32623/?token=495384109&user=-2105081711&config=2,845,0,1
1744983960889,822,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,822,0,1
1744983961477,853,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,6,6,http://localhost:32623/?token=495384109&user=-2105081711&config=2,853,0,1
1744983962127,756,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,756,0,0
1744983962065,890,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,890,0,1
1744983962713,746,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,746,0,0
1744983962653,806,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,806,0,1
1744983963242,753,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,753,0,1
1744983963296,726,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,726,0,0
1744983963891,814,Config 2 - 17,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,814,0,0
