timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744984047349,758,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,2,2,http://localhost:32623/?token=495384109&user=-2105081711&config=2,758,0,1
1744984047805,835,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,3,3,http://localhost:32623/?token=495384109&user=-2105081711&config=2,835,0,1
1744984048260,802,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,4,4,http://localhost:32623/?token=495384109&user=-2105081711&config=2,802,0,0
1744984048715,842,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,842,0,0
1744984049170,851,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,6,6,http://localhost:32623/?token=495384109&user=-2105081711&config=2,851,0,0
1744984049618,803,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,803,0,0
1744984050073,840,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,840,0,0
1744984050351,769,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,769,0,0
1744984050528,821,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,821,0,1
1744984050809,763,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,763,0,0
1744984050982,834,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,834,0,1
1744984051259,745,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,745,0,0
1744984051437,840,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,840,0,0
1744984051715,764,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,764,0,0
1744984051892,806,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,806,0,1
1744984052169,758,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,758,0,0
1744984052348,782,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,782,0,0
1744984052619,744,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,744,0,0
1744984052805,825,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-13,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,825,0,0
1744984053072,747,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,747,0,0
1744984053349,733,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,733,0,0
1744984053259,823,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-14,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,823,0,0
1744984053527,746,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,746,0,0
1744984053714,822,Config 2 - 22,200,OK,Stress Test Config 2 Group 1-15,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,822,0,1
