timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744984595960,769,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,769,0,1
1744984596135,768,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,6,6,http://localhost:32623/?token=495384109&user=-2105081711&config=2,768,0,1
1744984596310,827,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,827,0,1
1744984596486,790,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,790,0,0
1744984596660,819,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,9,9,http://localhost:32623/?token=495384109&user=-2105081711&config=2,819,0,1
1744984596826,808,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,808,0,1
1744984596999,806,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,806,0,1
1744984597175,801,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,801,0,1
1744984597350,785,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,785,0,0
1744984597525,794,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,14,14,http://localhost:32623/?token=495384109&user=-2105081711&config=2,794,0,0
1744984597699,835,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,15,15,http://localhost:32623/?token=495384109&user=-2105081711&config=2,835,0,1
1744984597875,814,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,16,16,http://localhost:32623/?token=495384109&user=-2105081711&config=2,814,0,0
1744984598050,796,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-13,text,true,,231,161,17,17,http://localhost:32623/?token=495384109&user=-2105081711&config=2,796,0,0
1744984598224,806,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-14,text,true,,231,161,18,18,http://localhost:32623/?token=495384109&user=-2105081711&config=2,806,0,1
1744984598400,819,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-15,text,true,,231,161,19,19,http://localhost:32623/?token=495384109&user=-2105081711&config=2,819,0,1
1744984598576,831,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-16,text,true,,231,161,20,20,http://localhost:32623/?token=495384109&user=-2105081711&config=2,831,0,1
1744984598752,826,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-17,text,true,,231,161,21,21,http://localhost:32623/?token=495384109&user=-2105081711&config=2,826,0,0
1744984598962,771,Config 2 - 57,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,22,22,http://localhost:32623/?token=495384109&user=-2105081711&config=2,771,0,0
